case_number,member_state,directorate_general,LFN_258,RO_258,RF_258,date_LFN_258,date_RO_258,date_RF_258,LFN_close,year,election_id,election_date,LFN_election,incorrect,workload,daysbeforeED,out_eu_cont,out_left_cont,influence,support,distance,effectiveness,expenditures,pilot,length,commission,addressee,scope,bureaucracy_quality
INFR(2007)0238,Bulgaria,Enterprise and Industry,1,0,0,4/20/07,,,5/6/08,2007,79,7/5/09,0,0,-0.844212536,807,-0.7402,-4.5018,-0.497207952,1.185856337,0.277884484,-1.942646626,-2.17701341,0.0,10.66352206,0.0,0.0,14.0,-1.725591472
INFR(2007)0239,Bulgaria,Internal Market and Services,1,0,0,4/20/07,,,7/18/07,2007,79,7/5/09,0,0,0.433718475,807,-0.7402,-4.5018,-0.497207952,1.185856337,0.277884484,-1.942646626,-2.17701341,0.0,8.792549614,1.0,0.0,2.0,-1.725591472
INFR(2007)0240,Bulgaria,"Justice, Fundamental Rights and Citizenship",1,0,0,4/20/07,,,5/6/08,2007,79,7/5/09,0,0,-0.844212536,807,-0.7402,-4.5018,-0.497207952,1.185856337,0.277884484,-1.942646626,-2.17701341,0.0,9.133783249,0.0,0.0,0.0,-1.725591472
INFR(2007)0241,Bulgaria,Internal Market and Services,1,0,0,4/20/07,,,7/18/07,2007,79,7/5/09,0,0,0.433718475,807,-0.7402,-4.5018,-0.497207952,1.185856337,0.277884484,-1.942646626,-2.17701341,0.0,9.138736953,1.0,0.0,2.0,-1.725591472
INFR(2007)0242,Bulgaria,"Justice, Fundamental Rights and Citizenship",1,0,0,4/20/07,,,12/11/07,2007,79,7/5/09,0,0,-0.173298755,807,-0.7402,-4.5018,-0.497207952,1.185856337,0.277884484,-1.942646626,-2.17701341,0.0,6.516193076,0.0,0.0,1.0,-1.725591472
INFR(2007)0243,Bulgaria,Mobility and Transport,1,0,0,4/20/07,,,10/17/07,2007,79,7/5/09,0,0,0.305925374,807,-0.7402,-4.5018,-0.497207952,1.185856337,0.277884484,-1.942646626,-2.17701341,0.0,9.033364502,0.0,0.0,18.0,-1.725591472
INFR(2007)0244,Bulgaria,Internal Market and Services,1,0,0,4/20/07,,,7/18/07,2007,79,7/5/09,0,0,0.433718475,807,-0.7402,-4.5018,-0.497207952,1.185856337,0.277884484,-1.942646626,-2.17701341,0.0,6.803505258,1.0,0.0,1.0,-1.725591472
INFR(2007)0245,Bulgaria,Trade,1,0,0,4/20/07,,,9/18/08,2007,79,7/5/09,0,0,-1.163695288,807,-0.7402,-4.5018,-0.497207952,1.185856337,0.277884484,-1.942646626,-2.17701341,0.0,9.273315171,0.0,0.0,4.0,-1.725591472
INFR(2007)0246,Bulgaria,Enterprise and Industry,1,0,0,4/20/07,,,5/6/08,2007,79,7/5/09,0,0,-0.844212536,807,-0.7402,-4.5018,-0.497207952,1.185856337,0.277884484,-1.942646626,-2.17701341,0.0,10.49385422,0.0,0.0,16.0,-1.725591472
INFR(2007)0247,Bulgaria,Internal Market and Services,1,0,0,4/20/07,,,7/18/07,2007,79,7/5/09,0,0,0.433718475,807,-0.7402,-4.5018,-0.497207952,1.185856337,0.277884484,-1.942646626,-2.17701341,0.0,7.266827348,1.0,0.0,2.0,-1.725591472
INFR(2007)0248,Bulgaria,Internal Market and Services,1,0,0,4/20/07,,,12/11/07,2007,79,7/5/09,0,0,-0.173298755,807,-0.7402,-4.5018,-0.497207952,1.185856337,0.277884484,-1.942646626,-2.17701341,0.0,8.669570872,0.0,0.0,0.0,-1.725591472
INFR(2007)0249,Bulgaria,Enterprise and Industry,1,0,0,4/20/07,,,5/6/08,2007,79,7/5/09,0,0,-0.844212536,807,-0.7402,-4.5018,-0.497207952,1.185856337,0.277884484,-1.942646626,-2.17701341,0.0,8.247482004,0.0,0.0,9.0,-1.725591472
INFR(2007)0250,Bulgaria,Home Affairs,1,0,0,4/20/07,,,12/11/07,2007,79,7/5/09,0,0,-0.173298755,807,-0.7402,-4.5018,-0.497207952,1.185856337,0.277884484,-1.942646626,-2.17701341,0.0,7.985824666,0.0,0.0,0.0,-1.725591472
INFR(2007)0251,Bulgaria,Home Affairs,1,0,0,4/20/07,,,12/11/07,2007,79,7/5/09,0,0,-0.173298755,807,-0.7402,-4.5018,-0.497207952,1.185856337,0.277884484,-1.942646626,-2.17701341,0.0,7.761744985,0.0,0.0,0.0,-1.725591472
INFR(2007)0252,Bulgaria,Home Affairs,1,0,0,4/20/07,,,4/3/08,2007,79,7/5/09,0,0,-0.652522884,807,-0.7402,-4.5018,-0.497207952,1.185856337,0.277884484,-1.942646626,-2.17701341,0.0,9.309552022,0.0,0.0,0.0,-1.725591472
INFR(2007)0253,Bulgaria,Environment,1,0,0,4/20/07,,,10/17/07,2007,79,7/5/09,0,0,0.305925374,807,-0.7402,-4.5018,-0.497207952,1.185856337,0.277884484,-1.942646626,-2.17701341,0.0,8.98506956,0.0,0.0,0.0,-1.725591472
INFR(2007)0254,Bulgaria,Enterprise and Industry,1,0,0,4/20/07,,,5/6/08,2007,79,7/5/09,0,0,-0.844212536,807,-0.7402,-4.5018,-0.497207952,1.185856337,0.277884484,-1.942646626,-2.17701341,0.0,7.094234846,0.0,0.0,1.0,-1.725591472
INFR(2007)0255,Bulgaria,Mobility and Transport,1,0,0,4/20/07,,,10/17/07,2007,79,7/5/09,0,0,0.305925374,807,-0.7402,-4.5018,-0.497207952,1.185856337,0.277884484,-1.942646626,-2.17701341,0.0,8.035278911,0.0,0.0,12.0,-1.725591472
INFR(2007)0256,Bulgaria,"Communication Networks, Content and Technology",1,0,0,4/20/07,,,10/17/07,2007,79,7/5/09,0,0,0.305925374,807,-0.7402,-4.5018,-0.497207952,1.185856337,0.277884484,-1.942646626,-2.17701341,0.0,9.6162054,0.0,0.0,0.0,-1.725591472
INFR(2007)0257,Bulgaria,"Communication Networks, Content and Technology",1,0,0,4/20/07,,,10/17/07,2007,79,7/5/09,0,0,0.305925374,807,-0.7402,-4.5018,-0.497207952,1.185856337,0.277884484,-1.942646626,-2.17701341,0.0,9.614938438,0.0,0.0,0.0,-1.725591472
INFR(2007)0258,Bulgaria,"Communication Networks, Content and Technology",1,0,0,4/20/07,,,10/17/07,2007,79,7/5/09,0,0,0.305925374,807,-0.7402,-4.5018,-0.497207952,1.185856337,0.277884484,-1.942646626,-2.17701341,0.0,10.00487017,0.0,0.0,6.0,-1.725591472
INFR(2007)0259,Bulgaria,"Communication Networks, Content and Technology",1,0,0,4/20/07,,,10/17/07,2007,79,7/5/09,0,0,0.305925374,807,-0.7402,-4.5018,-0.497207952,1.185856337,0.277884484,-1.942646626,-2.17701341,0.0,10.24615485,0.0,0.0,0.0,-1.725591472
INFR(2007)0260,Bulgaria,"Communication Networks, Content and Technology",1,0,0,4/20/07,,,10/17/07,2007,79,7/5/09,0,0,0.305925374,807,-0.7402,-4.5018,-0.497207952,1.185856337,0.277884484,-1.942646626,-2.17701341,0.0,9.714262219,0.0,0.0,4.0,-1.725591472
INFR(2007)0261,Bulgaria,Home Affairs,1,0,0,4/20/07,,,5/6/08,2007,79,7/5/09,0,0,-0.844212536,807,-0.7402,-4.5018,-0.497207952,1.185856337,0.277884484,-1.942646626,-2.17701341,0.0,9.15641203,0.0,0.0,0.0,-1.725591472
INFR(2007)0262,Bulgaria,Enterprise and Industry,1,0,0,4/20/07,,,5/6/08,2007,79,7/5/09,0,0,-0.844212536,807,-0.7402,-4.5018,-0.497207952,1.185856337,0.277884484,-1.942646626,-2.17701341,0.0,6.873163834,1.0,0.0,0.0,-1.725591472
INFR(2007)0263,Bulgaria,Mobility and Transport,1,0,0,4/20/07,,,10/17/07,2007,79,7/5/09,0,0,0.305925374,807,-0.7402,-4.5018,-0.497207952,1.185856337,0.277884484,-1.942646626,-2.17701341,0.0,8.419580363,0.0,0.0,10.0,-1.725591472
INFR(2007)0264,Bulgaria,Energy,1,0,0,4/20/07,,,12/11/07,2007,79,7/5/09,0,0,-0.173298755,807,-0.7402,-4.5018,-0.497207952,1.185856337,0.277884484,-1.942646626,-2.17701341,0.0,8.666819365,0.0,0.0,0.0,-1.725591472
INFR(2007)0265,Bulgaria,Enterprise and Industry,1,0,0,4/20/07,,,5/6/08,2007,79,7/5/09,0,0,-0.844212536,807,-0.7402,-4.5018,-0.497207952,1.185856337,0.277884484,-1.942646626,-2.17701341,0.0,8.784621535,1.0,0.0,0.0,-1.725591472
INFR(2007)0266,Bulgaria,Enterprise and Industry,1,0,0,4/20/07,,,10/17/07,2007,79,7/5/09,0,0,0.305925374,807,-0.7402,-4.5018,-0.497207952,1.185856337,0.277884484,-1.942646626,-2.17701341,0.0,10.59132064,1.0,0.0,2.0,-1.725591472
INFR(2007)0267,Bulgaria,Home Affairs,1,0,0,4/20/07,,,4/3/08,2007,79,7/5/09,0,0,-0.652522884,807,-0.7402,-4.5018,-0.497207952,1.185856337,0.277884484,-1.942646626,-2.17701341,0.0,9.134107066,0.0,0.0,0.0,-1.725591472
INFR(2007)0268,Bulgaria,"Communication Networks, Content and Technology",1,0,0,4/20/07,,,10/17/07,2007,79,7/5/09,0,0,0.305925374,807,-0.7402,-4.5018,-0.497207952,1.185856337,0.277884484,-1.942646626,-2.17701341,0.0,9.044875932,0.0,0.0,0.0,-1.725591472
INFR(2007)0269,Bulgaria,Home Affairs,1,0,0,4/20/07,,,12/11/07,2007,79,7/5/09,0,0,-0.173298755,807,-0.7402,-4.5018,-0.497207952,1.185856337,0.277884484,-1.942646626,-2.17701341,0.0,9.499571244,0.0,0.0,0.0,-1.725591472
INFR(2007)0270,Bulgaria,Home Affairs,1,0,0,4/20/07,,,4/3/08,2007,79,7/5/09,0,0,-0.652522884,807,-0.7402,-4.5018,-0.497207952,1.185856337,0.277884484,-1.942646626,-2.17701341,0.0,8.569406063,0.0,0.0,0.0,-1.725591472
INFR(2007)0271,Bulgaria,Internal Market and Services,1,1,0,4/20/07,6/27/07,,6/27/07,2007,79,7/5/09,0,0,-0.173298755,807,-0.7402,-4.5018,-0.497207952,1.185856337,0.277884484,-1.942646626,-2.17701341,0.0,10.99581346,0.0,0.0,7.0,-1.725591472
INFR(2007)0272,Bulgaria,Mobility and Transport,1,0,0,4/20/07,,,10/17/07,2007,79,7/5/09,0,0,0.305925374,807,-0.7402,-4.5018,-0.497207952,1.185856337,0.277884484,-1.942646626,-2.17701341,0.0,8.224163513,0.0,0.0,0.0,-1.725591472
INFR(2007)0273,Bulgaria,Mobility and Transport,1,0,0,4/20/07,,,6/27/07,2007,79,7/5/09,0,0,0.465666751,807,-0.7402,-4.5018,-0.497207952,1.185856337,0.277884484,-1.942646626,-2.17701341,0.0,9.061260149,0.0,0.0,0.0,-1.725591472
INFR(2007)0274,Bulgaria,Home Affairs,1,0,0,4/20/07,,,2/28/08,2007,79,7/5/09,0,0,-0.620574609,807,-0.7402,-4.5018,-0.497207952,1.185856337,0.277884484,-1.942646626,-2.17701341,0.0,7.576097341,0.0,0.0,0.0,-1.725591472
INFR(2007)0275,Bulgaria,Home Affairs,1,0,0,4/20/07,,,5/6/08,2007,79,7/5/09,0,0,-0.844212536,807,-0.7402,-4.5018,-0.497207952,1.185856337,0.277884484,-1.942646626,-2.17701341,0.0,8.960339366,0.0,0.0,0.0,-1.725591472
INFR(2007)0276,Bulgaria,Environment,1,0,0,4/20/07,,,10/17/07,2007,79,7/5/09,0,0,0.305925374,807,-0.7402,-4.5018,-0.497207952,1.185856337,0.277884484,-1.942646626,-2.17701341,0.0,8.596928159,0.0,0.0,0.0,-1.725591472
INFR(2007)0277,Bulgaria,Environment,1,0,0,4/20/07,,,12/11/07,2007,79,7/5/09,0,0,-0.173298755,807,-0.7402,-4.5018,-0.497207952,1.185856337,0.277884484,-1.942646626,-2.17701341,0.0,8.43901541,0.0,0.0,15.0,-1.725591472
INFR(2007)0278,Bulgaria,Health and Consumers,1,0,0,4/20/07,,,12/11/07,2007,79,7/5/09,0,0,-0.173298755,807,-0.7402,-4.5018,-0.497207952,1.185856337,0.277884484,-1.942646626,-2.17701341,0.0,8.711607996,1.0,0.0,1.0,-1.725591472
INFR(2007)0279,Bulgaria,Internal Market and Services,1,1,0,4/20/07,6/27/07,,6/27/07,2007,79,7/5/09,0,0,-0.173298755,807,-0.7402,-4.5018,-0.497207952,1.185856337,0.277884484,-1.942646626,-2.17701341,0.0,10.05345808,1.0,0.0,1.0,-1.725591472
INFR(2007)0280,Bulgaria,Taxation and Customs Union,1,0,0,4/20/07,,,4/3/08,2007,79,7/5/09,0,0,-0.652522884,807,-0.7402,-4.5018,-0.497207952,1.185856337,0.277884484,-1.942646626,-2.17701341,0.0,7.832014181,0.0,0.0,14.0,-1.725591472
INFR(2007)0281,Bulgaria,Environment,1,0,0,4/20/07,,,1/31/08,2007,79,7/5/09,0,0,-0.556678058,807,-0.7402,-4.5018,-0.497207952,1.185856337,0.277884484,-1.942646626,-2.17701341,0.0,8.286017468,0.0,0.0,24.0,-1.725591472
INFR(2009)0046,Finland,Health and Consumers,1,1,0,1/30/09,1/28/10,,1/28/10,2009,700,4/17/11,0,0,-0.74836771,807,3.5579,-1.4424,-0.784444013,-0.482270724,-1.121359366,1.719976584,0.667315898,1.0,9.875242387,0.0,0.0,103.0,1.027478538
INFR(2009)0047,Finland,Internal Market and Services,1,0,0,1/30/09,,,4/14/09,2009,700,4/17/11,0,0,0.273977099,807,3.5579,-1.4424,-0.784444013,-0.482270724,-1.121359366,1.719976584,0.667315898,1.0,6.760414691,0.0,0.0,4.0,1.027478538
INFR(2009)0048,Finland,Taxation and Customs Union,1,0,0,1/30/09,,,3/19/09,2009,700,4/17/11,0,0,0.369821925,807,3.5579,-1.4424,-0.784444013,-0.482270724,-1.121359366,1.719976584,0.667315898,1.0,8.290543501,0.0,0.0,2.0,1.027478538
INFR(2009)0049,Finland,Enterprise and Industry,1,0,0,1/30/09,,,4/14/09,2009,700,4/17/11,0,0,0.273977099,807,3.5579,-1.4424,-0.784444013,-0.482270724,-1.121359366,1.719976584,0.667315898,1.0,5.966146739,0.0,0.0,1.0,1.027478538
INFR(2009)0050,Finland,Health and Consumers,1,1,0,1/30/09,6/25/09,,6/25/09,2009,700,4/17/11,0,0,-0.173298755,807,3.5579,-1.4424,-0.784444013,-0.482270724,-1.121359366,1.719976584,0.667315898,1.0,6.936342736,1.0,0.0,0.0,1.027478538
INFR(2012)0289,Latvia,Health and Consumers,1,0,0,7/18/12,,,9/27/12,2012,831,10/4/14,0,0,-0.588626333,808,-0.4,4.4,-1.071680077,-0.715351491,0.906755779,-0.58126707,-1.581982841,0.0,5.934894196,1.0,0.0,1.0,-1.03732397
INFR(2013)0032,Finland,Environment,1,1,0,1/31/13,9/26/13,,9/26/13,2013,855,4/19/15,0,0,-0.908109086,808,-3.5579,1.4424,-0.784444013,-1.405453371,-1.032202834,1.604950297,0.690884332,1.0,9.918671688,0.0,0.0,1.0,1.027478538
INFR(2013)0033,Finland,Taxation and Customs Union,1,1,0,1/31/13,6/20/13,,6/20/13,2013,855,4/19/15,0,0,-0.652522884,808,-3.5579,1.4424,-0.784444013,-1.405453371,-1.032202834,1.604950297,0.690884332,1.0,8.912473274,0.0,0.0,1.0,1.027478538
INFR(2014)2180,Romania,"Justice, Fundamental Rights and Citizenship",1,0,0,9/25/14,,,10/22/15,2014,1015,12/11/16,0,1,-0.74836771,808,0.962,-2.8218,,,,,,,,,,,-3.102126477
INFR(2003)4198,Spain,"Justice, Fundamental Rights and Citizenship",1,1,0,12/21/05,12/20/06,,12/20/06,2005,500,3/9/08,0,1,0.593459852,809,-1.3922,-3.8592,1.323743414,0.943635148,0.821380251,0.49544217,-0.561839574,0.0,,,,,-0.349056467
INFR(2004)0686,Estonia,Internal Market and Services,1,0,0,12/15/04,,,5/3/05,2004,83,3/4/07,0,0,0.561511577,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,9.76347808,0.0,0.0,0.0,-1.03732397
INFR(2004)0687,Estonia,Enterprise and Industry,1,0,0,12/15/04,,,12/13/05,2004,83,3/4/07,0,0,-0.524729783,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,9.355997944,0.0,0.0,0.0,-1.03732397
INFR(2004)0688,Estonia,Internal Market and Services,1,0,0,12/15/04,,,4/12/05,2004,83,3/4/07,0,0,1.040735706,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,7.865571758,0.0,0.0,0.0,-1.03732397
INFR(2004)0689,Estonia,Eurostat,1,0,0,12/15/04,,,7/5/05,2004,83,3/4/07,0,0,0.529563301,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,7.971776123,0.0,0.0,0.0,-1.03732397
INFR(2004)0690,Estonia,Health and Consumers,1,0,0,12/15/04,,,7/5/05,2004,83,3/4/07,0,0,0.529563301,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,2.079441542,0.0,0.0,0.0,-1.03732397
INFR(2004)0691,Estonia,Enterprise and Industry,1,1,0,12/15/04,12/13/05,,12/13/05,2004,83,3/4/07,0,0,-1.163695288,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,8.245384468,0.0,0.0,0.0,-1.03732397
INFR(2004)0692,Estonia,Internal Market and Services,1,0,0,12/15/04,,,4/12/05,2004,83,3/4/07,0,0,1.040735706,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,8.748939632,0.0,0.0,16.0,-1.03732397
INFR(2004)0693,Estonia,Internal Market and Services,1,0,0,12/15/04,,,10/12/05,2004,83,3/4/07,0,0,-0.396936682,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,8.86714559,0.0,0.0,0.0,-1.03732397
INFR(2004)0694,Estonia,Internal Market and Services,1,0,0,12/15/04,,,10/12/05,2004,83,3/4/07,0,0,-0.396936682,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,6.419994928,0.0,0.0,1.0,-1.03732397
INFR(2004)0695,Estonia,Health and Consumers,1,0,0,12/15/04,,,7/5/05,2004,83,3/4/07,0,0,0.529563301,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,9.02352875,0.0,0.0,0.0,-1.03732397
INFR(2004)0696,Estonia,Internal Market and Services,1,0,0,12/15/04,,,4/12/05,2004,83,3/4/07,0,0,1.040735706,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,8.437500423,0.0,0.0,7.0,-1.03732397
INFR(2004)0697,Estonia,Internal Market and Services,1,0,0,12/15/04,,,4/12/05,2004,83,3/4/07,0,0,1.040735706,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,9.749345206,0.0,0.0,7.0,-1.03732397
INFR(2004)0698,Estonia,Enterprise and Industry,1,0,0,12/15/04,,,7/5/05,2004,83,3/4/07,0,0,0.529563301,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,7.030857476,0.0,0.0,7.0,-1.03732397
INFR(2004)0699,Estonia,Environment,1,0,0,12/15/04,,,7/5/05,2004,83,3/4/07,0,0,0.529563301,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,8.625868208,0.0,0.0,0.0,-1.03732397
INFR(2004)0700,Estonia,Environment,1,0,0,12/15/04,,,7/5/05,2004,83,3/4/07,0,0,0.529563301,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,8.573951525,0.0,0.0,0.0,-1.03732397
INFR(2004)0701,Estonia,Internal Market and Services,1,0,0,12/15/04,,,4/12/05,2004,83,3/4/07,0,0,1.040735706,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,8.781555459,0.0,0.0,12.0,-1.03732397
INFR(2004)0702,Estonia,Internal Market and Services,1,0,0,12/15/04,,,4/12/05,2004,83,3/4/07,0,0,1.040735706,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,6.025865974,0.0,0.0,0.0,-1.03732397
INFR(2004)0703,Estonia,Mobility and Transport,1,1,0,12/15/04,7/5/05,,7/5/05,2004,83,3/4/07,0,0,-0.940057362,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,7.972810784,0.0,0.0,0.0,-1.03732397
INFR(2004)0704,Estonia,Internal Market and Services,1,0,0,12/15/04,,,4/12/05,2004,83,3/4/07,0,0,1.040735706,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,10.28212945,0.0,0.0,43.0,-1.03732397
INFR(2004)0705,Estonia,Health and Consumers,1,0,0,12/15/04,,,7/5/05,2004,83,3/4/07,0,0,0.529563301,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,7.835579247,1.0,0.0,0.0,-1.03732397
INFR(2004)0706,Estonia,Health and Consumers,1,0,0,12/15/04,,,6/28/06,2004,83,3/4/07,0,0,-0.972005637,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,9.182866395,0.0,0.0,0.0,-1.03732397
INFR(2004)0707,Estonia,Enterprise and Industry,1,0,0,12/15/04,,,7/5/05,2004,83,3/4/07,0,0,0.529563301,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,10.15315618,0.0,0.0,212.0,-1.03732397
INFR(2004)0708,Estonia,Health and Consumers,1,0,0,12/15/04,,,7/5/05,2004,83,3/4/07,0,0,0.529563301,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,9.390075253,1.0,0.0,1.0,-1.03732397
INFR(2004)0709,Estonia,Health and Consumers,1,0,0,12/15/04,,,7/5/05,2004,83,3/4/07,0,0,0.529563301,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,7.215239979,1.0,0.0,1.0,-1.03732397
INFR(2004)0710,Estonia,Internal Market and Services,1,0,0,12/15/04,,,7/5/05,2004,83,3/4/07,0,0,0.529563301,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,9.095826985,0.0,0.0,39.0,-1.03732397
INFR(2004)0711,Estonia,Health and Consumers,1,0,0,12/15/04,,,6/28/06,2004,83,3/4/07,0,0,-0.972005637,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,8.48714627,0.0,0.0,1.0,-1.03732397
INFR(2004)0712,Estonia,Internal Market and Services,1,0,0,12/15/04,,,4/12/05,2004,83,3/4/07,0,0,1.040735706,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,9.380926673,0.0,0.0,0.0,-1.03732397
INFR(2004)0713,Estonia,Environment,1,1,0,12/15/04,7/5/05,,7/5/05,2004,83,3/4/07,0,0,-0.524729783,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,,,,,-1.03732397
INFR(2004)0714,Estonia,Health and Consumers,1,0,0,12/15/04,,,6/28/06,2004,83,3/4/07,0,0,-0.972005637,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,7.544332108,0.0,0.0,5.0,-1.03732397
INFR(2004)0715,Estonia,Internal Market and Services,1,0,0,12/15/04,,,12/13/05,2004,83,3/4/07,0,0,-0.524729783,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,7.027314514,0.0,0.0,2.0,-1.03732397
INFR(2004)0716,Estonia,"Employment, Social Affairs and Equal Opportunities",1,0,0,12/15/04,,,12/13/05,2004,83,3/4/07,0,0,-0.524729783,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,8.637462024,0.0,0.0,8.0,-1.03732397
INFR(2004)0717,Estonia,Internal Market and Services,1,1,0,12/15/04,7/5/05,,7/5/05,2004,83,3/4/07,0,0,-0.524729783,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,8.669570872,0.0,0.0,0.0,-1.03732397
INFR(2004)0718,Estonia,Health and Consumers,1,0,0,12/15/04,,,6/28/06,2004,83,3/4/07,0,0,-0.972005637,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,8.808817483,0.0,0.0,0.0,-1.03732397
INFR(2004)0719,Estonia,Internal Market and Services,1,0,0,12/15/04,,,4/12/05,2004,83,3/4/07,0,0,1.040735706,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,9.606428318,0.0,0.0,0.0,-1.03732397
INFR(2004)0720,Estonia,Internal Market and Services,1,0,0,12/15/04,,,10/12/05,2004,83,3/4/07,0,0,-0.396936682,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,9.455558478,0.0,0.0,0.0,-1.03732397
INFR(2004)0721,Estonia,Health and Consumers,1,0,0,12/15/04,,,12/13/05,2004,83,3/4/07,0,0,-0.524729783,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,9.251770182,0.0,0.0,2.0,-1.03732397
INFR(2004)0722,Estonia,Home Affairs,1,1,0,12/15/04,7/5/05,,7/5/05,2004,83,3/4/07,0,0,-0.972005637,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,9.309552022,0.0,0.0,0.0,-1.03732397
INFR(2004)0723,Estonia,Health and Consumers,1,0,0,12/15/04,,,7/5/05,2004,83,3/4/07,0,0,0.529563301,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,9.902186707,1.0,0.0,1.0,-1.03732397
INFR(2004)0724,Estonia,"Employment, Social Affairs and Equal Opportunities",1,0,0,12/15/04,,,7/5/05,2004,83,3/4/07,0,0,0.529563301,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,9.433483923,0.0,0.0,0.0,-1.03732397
INFR(2004)0725,Estonia,Health and Consumers,1,0,0,12/15/04,,,7/5/05,2004,83,3/4/07,0,0,0.529563301,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,10.22987338,0.0,0.0,1.0,-1.03732397
INFR(2004)0726,Estonia,Mobility and Transport,1,1,0,12/15/04,7/5/05,,7/5/05,2004,83,3/4/07,0,0,-0.524729783,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,9.433803872,0.0,0.0,0.0,-1.03732397
INFR(2004)0727,Estonia,Mobility and Transport,1,0,0,12/15/04,,,3/16/05,2004,83,3/4/07,0,0,1.104632256,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,8.263332667,0.0,0.0,0.0,-1.03732397
INFR(2004)0728,Estonia,Internal Market and Services,1,0,0,12/15/04,,,4/12/05,2004,83,3/4/07,0,0,1.040735706,809,8.5715,-7.8969,-1.043045952,-0.011538978,0.656481587,-0.357415467,-1.328741536,0.0,9.028698584,0.0,0.0,7.0,-1.03732397
